ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2018_1254_1314,2018,16,2,14,8.0,0.8162426636696977,0.7853061224489796,0.817774184531484,74.74220374220374,71.90938775510205,2.8328159871016965,1.0393942442779414
2018_1254_1326,2018,16,5,11,3.2,0.9518400847233254,0.8940520446096655,0.793543121287175,74.74220374220374,70.20446096654275,4.537742775660988,1.064636103079312
2018_1254_1328,2018,16,10,6,1.6,0.8756789672390696,0.862780269058296,0.652888953582511,74.74220374220374,73.64125560538116,1.1009481368225806,1.0149501543363437
2018_1254_1335,2018,16,16,0,1.0,1.103891916788209,1.0255863539445629,0.9262907315945501,74.74220374220374,69.44029850746269,5.3019052347410565,1.0763519937082537
2018_1254_1344,2018,16,10,6,1.6,0.9483374879647581,0.982635342185904,0.8621204401211837,74.74220374220374,77.44535240040858,-2.7031486582048387,0.9650960506418901
2018_1254_1345,2018,16,2,14,8.0,0.9542402123424021,0.8777372262773723,0.8229084479791385,74.74220374220374,68.75,5.992203742203742,1.0871593271593272
2018_1254_1347,2018,16,16,0,1.0,1.114863398145564,1.131764705882353,0.8513167418843043,74.74220374220374,75.87529411764706,-1.1330903754433166,0.9850664120828787
2018_1254_1348,2018,16,7,9,2.2857142857142856,0.9963831880603633,1.0299785867237687,0.9009224351694161,74.74220374220374,77.26231263383298,-2.520108891629235,0.9673824299879203
2018_1254_1355,2018,16,12,4,1.3333333333333333,2.546285147673348,1.5466237942122187,1.0802982629549016,74.74220374220374,45.39871382636656,29.343489915837182,1.646350687996697
2018_1254_1361,2018,16,11,5,1.4545454545454546,1.0549931038530387,1.0456521739130435,0.8646754293354726,74.74220374220374,74.08043478260869,0.6617689595950509,1.008933113871929
2018_1254_1371,2018,16,8,8,2.0,0.9812088047053044,0.9876796714579056,0.832501882512443,74.74220374220374,75.23511293634498,-0.4929091941412338,0.9934484155748091
2018_1254_1372,2018,16,14,2,1.1428571428571428,1.2182856368288177,1.1044776119402986,0.9313650135512884,74.74220374220374,67.76004592422503,6.982157817978717,1.1030424009125783
2018_1254_1382,2018,16,11,5,1.4545454545454546,1.0472181765219923,1.1186046511627907,0.9665199460030754,74.74220374220374,79.83720930232558,-5.095005560121834,0.9361825694479351
2018_1254_1393,2018,16,11,5,1.4545454545454546,0.8888202136075949,0.8090832632464255,0.8022001333975844,74.74220374220374,68.03700588730025,6.7051978549034885,1.098552218273836
2018_1254_1395,2018,16,6,10,2.6666666666666665,0.9776333501026554,1.0536692223439212,0.7011165424659636,74.74220374220374,80.5553121577218,-5.813108415518059,0.9278370568022083
2018_1254_1397,2018,16,3,13,5.333333333333333,0.9530133736265193,0.9629629629629629,0.9860684687029349,74.74220374220374,75.52252252252252,-0.7803187803187797,0.9896677341506162
2018_1254_1400,2018,16,10,6,1.6,0.8936143769729811,0.8785388127853881,0.8961175107171856,74.74220374220374,73.48127853881279,1.2609252033909542,1.017159815785254
2018_1254_1401,2018,16,7,9,2.2857142857142856,1.0223226980606268,1.0288770053475935,0.9217921561240838,74.74220374220374,75.22139037433155,-0.47918663212780643,0.9936296493624595
2018_1254_1403,2018,16,3,13,5.333333333333333,0.996327961533665,1.0310825294748125,0.9018963755195505,74.74220374220374,77.34941050375134,-2.6072067615476016,0.9662931269344173
2018_1254_1411,2018,16,16,0,1.0,1.0360668021153043,1.1121387283236994,0.8200978778238373,74.74220374220374,80.23005780346821,-5.487854061264471,0.9315985278895407
2018_1254_1417,2018,16,11,5,1.4545454545454546,0.9019317611640743,0.8604651162790697,0.7830875084482356,74.74220374220374,71.30590339892666,3.4363003432770824,1.0481909656771673
2018_1254_1420,2018,16,16,0,1.0,1.1691192013137999,1.286096256684492,0.9722526736257181,74.74220374220374,82.22058823529412,-7.478384493090374,0.9090448675496073
2018_1254_1422,2018,16,13,3,1.2307692307692308,1.328345249311829,1.2741721854304635,1.0314276684385444,74.74220374220374,71.69403973509934,3.048164007104404,1.042516281944315
2018_1254_1437,2018,16,1,15,16.0,0.926834927427879,0.8721668177697189,0.8699965060742991,74.74220374220374,70.33363553943789,4.408568202765849,1.0626807951693873
2018_1254_1438,2018,16,1,15,16.0,0.9981952465570857,0.9303675048355899,0.7675495790023757,74.74220374220374,69.66344294003868,5.078760802165064,1.072904246299404
2018_1254_1439,2018,16,8,8,2.0,0.9961209165719985,1.0277777777777777,0.8701596609128768,74.74220374220374,77.11752136752136,-2.3753176253176207,0.9691987296376203
2018_1254_1452,2018,16,5,11,3.2,0.9583483279352766,0.925,0.8387704106784493,74.74220374220374,72.14134615384616,2.6008575883575844,1.0360522464165152
2018_1254_1455,2018,16,4,12,4.0,1.0211611657103903,0.9553128103277061,0.8470448652453171,74.74220374220374,69.92254220456802,4.819661537635724,1.0689285799068224
2018_1254_1460,2018,16,14,2,1.1428571428571428,1.1585324589529993,1.089467723669309,0.7249852455316892,74.74220374220374,70.28652321630804,4.455680525895701,1.0633930990181897
2018_1254_1462,2018,16,1,15,16.0,0.9176206337659686,0.8416447944007,0.9190159642235827,74.74220374220374,68.55380577427822,6.188397967925525,1.0902706698487548
2018_1260_1267,2018,11,13,-2,0.8461538461538461,0.9181623669542227,1.0483351235230935,0.9385877805607078,69.02868852459017,78.81525241675618,-9.786563892166015,0.8758290611008005
2018_1260_1274,2018,11,6,5,1.8333333333333333,0.972375371647952,1.0051493305870236,0.9965265095321695,69.02868852459017,71.35530381050464,-2.326615285914471,0.9673939404407391
2018_1260_1276,2018,11,3,8,3.6666666666666665,0.8990125433680277,0.9095992544268406,0.895488934015876,69.02868852459017,69.84156570363467,-0.8128771790445057,0.9883611260593174
2018_1260_1277,2018,11,3,8,3.6666666666666665,0.8937886385948155,0.8553900087642419,0.9258920202379335,69.02868852459017,66.06310254163014,2.9655859829600217,1.044890201472013
2018_1260_1281,2018,11,8,3,1.375,0.8589532734111047,0.9155722326454033,0.9998790195557076,69.02868852459017,73.57879924953096,-4.550110724940794,0.9381600301805714
2018_1260_1285,2018,11,14,-3,0.7857142857142857,1.013905610402119,0.991869918699187,1.036791276342322,69.02868852459017,67.52845528455285,1.5002332400373177,1.0222163121267265
2018_1260_1293,2018,11,12,-1,0.9166666666666666,0.9395849603927257,0.9190207156308852,0.9683608762079133,69.02868852459017,67.51789077212806,1.5107977524621106,1.0223762581322486
2018_1260_1300,2018,11,16,-5,0.6875,3.298022322302722,1.7003484320557491,1.2182171980163181,69.02868852459017,35.58885017421603,33.43983835037414,1.9396155870919696
2018_1260_1301,2018,11,9,2,1.2222222222222223,0.8724004868826561,0.9568627450980393,0.8852894582963914,69.02868852459017,75.71176470588236,-6.6830761812921935,0.9117300170290052
2018_1260_1305,2018,11,7,4,1.5714285714285714,0.9165759686547671,0.9888551165146909,1.1247455427119757,69.02868852459017,74.47213779128673,-5.443449266696561,0.9269062305965728
2018_1260_1308,2018,11,12,-1,0.9166666666666666,0.9189764295067656,0.9312977099236641,0.8987389644014463,69.02868852459017,69.95419847328245,-0.9255099486922802,0.9867697726671008
2018_1260_1314,2018,11,2,9,5.5,0.7648174005835008,0.7883683360258481,0.8873865220903399,69.02868852459017,71.15428109854604,-2.1255925739558705,0.9701269896745636
2018_1260_1326,2018,11,5,6,2.2,0.8918718559703468,0.8962350780532599,0.8634985663769125,69.02868852459017,69.366391184573,-0.3377026599828383,0.9951316097865858
2018_1260_1328,2018,11,10,1,1.1,0.8205090731944952,0.8652482269503546,0.6907172152173567,69.02868852459017,72.79255319148936,-3.7638646668991953,0.9482932731182281
2018_1260_1335,2018,11,16,-5,0.6875,1.034344054655715,1.0262881177707677,1.0152218903863388,69.02868852459017,68.49106203995794,0.5376264846322272,1.0078495860426075
2018_1260_1344,2018,11,10,1,1.1,0.8885899312837152,0.9838709677419355,0.9391318859061111,69.02868852459017,76.4304435483871,-7.401755023796937,0.9031569793375465
2018_1260_1345,2018,11,2,9,5.5,0.8941207697412077,0.8800721370604148,0.8997057429914548,69.02868852459017,67.94409377817854,1.084594746411625,1.0159630467653682
2018_1260_1347,2018,11,16,-5,0.6875,1.044624306137005,1.1309385863267671,0.9277401784724967,69.02868852459017,74.73232908458864,-5.703640559998476,0.9236790739715526
2018_1260_1348,2018,11,7,4,1.5714285714285714,0.9336086360046006,1.030623020063358,0.9854760979958876,69.02868852459017,76.20168954593453,-7.173001021344362,0.9058682154675788
2018_1260_1355,2018,11,12,-1,0.9166666666666666,2.3858630214604433,1.537007874015748,1.1902716422186508,69.02868852459017,44.46929133858268,24.559397186007487,1.5522776830198581
2018_1260_1361,2018,11,11,0,1.0,0.9885259852686563,1.0460878885316185,0.941862795470022,69.02868852459017,73.04823151125402,-4.019542986663851,0.9449741232127626
2018_1260_1371,2018,11,8,3,1.375,0.9193902755223188,0.9888551165146909,0.908845084412665,69.02868852459017,74.24417426545087,-5.2154857408607,0.9297522560866072
2018_1260_1372,2018,11,14,-3,0.7857142857142857,1.1415306935054812,1.1040723981900453,1.0154724999703804,69.02868852459017,66.76357466063348,2.2651138639566852,1.033927390429145
2018_1260_1382,2018,11,11,0,1.0,0.9812408971744829,1.1179839633447881,1.0614893310778413,69.02868852459017,78.6483390607102,-9.619650536120034,0.8776878106898808
2018_1260_1393,2018,11,11,0,1.0,0.8328223892405063,0.8119800332778702,0.8697407832293957,69.02868852459017,67.30116472545757,1.727523799132598,1.0256685572408695
2018_1260_1395,2018,11,6,5,1.8333333333333333,0.9160400832120956,1.0539956803455723,0.7452235827346745,69.02868852459017,79.4244060475162,-10.395717522926034,0.8691118002606564
2018_1260_1397,2018,11,3,8,3.6666666666666665,0.8929712248333267,0.9644268774703557,1.075070494461877,69.02868852459017,74.55237154150197,-5.523683016911804,0.9259086880443922
2018_1260_1400,2018,11,10,1,1.1,0.8373145087121872,0.8808664259927798,0.9632378136886998,69.02868852459017,72.61913357400722,-3.590445049417056,0.9505578643986714
2018_1260_1401,2018,11,7,4,1.5714285714285714,0.9579138941022579,1.029535864978903,1.0030879958005552,69.02868852459017,74.18987341772151,-5.161184893131349,0.9304327577960456
2018_1260_1403,2018,11,3,8,3.6666666666666665,0.9335568888827304,1.0317124735729386,0.9796179300789646,69.02868852459017,76.28646934460888,-7.257780820018709,0.9048614927080563
2018_1260_1411,2018,11,16,-5,0.6875,0.9707920863413018,1.111617312072893,0.8885858879259771,69.02868852459017,79.04214123006834,-10.013452705478173,0.8733150120980153
2018_1260_1417,2018,11,11,0,1.0,0.8451078775715003,0.8629531388152077,0.8461105109098006,69.02868852459017,70.48629531388153,-1.4576067892913613,0.9793207064891053
2018_1260_1420,2018,11,16,-5,0.6875,1.0954618624087413,1.2825229960578186,1.0628558757702828,69.02868852459017,80.81603153745073,-11.78734301286056,0.8541459808330453
2018_1260_1422,2018,11,13,-2,0.8461538461538461,1.2446562840621478,1.2708333333333333,1.1441163590097427,69.02868852459017,70.48046875,-1.4517802254098342,0.9794016661472639
2018_1260_1437,2018,11,1,10,11.0,0.8684420840960067,0.8745519713261649,0.9551182613497002,69.02868852459017,69.51433691756273,-0.4856483929725641,0.9930136945196141
2018_1260_1438,2018,11,1,10,11.0,0.9353065304309196,0.9321872015281757,0.8327696536094008,69.02868852459017,68.79847182425979,0.23021670033037367,1.0033462472962835
2018_1260_1439,2018,11,8,3,1.375,0.9333628882546895,1.0284510010537409,0.9421616834049205,69.02868852459017,76.06111696522656,-7.032428440636394,0.9075423985181356
2018_1260_1452,2018,11,5,6,2.2,0.8979700641102536,0.9268755935422602,0.9130967041355132,69.02868852459017,71.25071225071225,-2.2220237261220888,0.9688140138402633
2018_1260_1455,2018,11,4,7,2.75,0.9568255411009488,0.9568627450980393,0.9294532317228429,69.02868852459017,69.03137254901961,-0.0026840244294419335,0.9999611187735324
2018_1260_1460,2018,11,14,-3,0.7857142857142857,1.0855421104361698,1.0892857142857142,0.7775906449671766,69.02868852459017,69.26674107142857,-0.2380525468384036,0.9965632489250082
2018_1260_1462,2018,11,1,10,11.0,0.8598083132330232,0.8442906574394463,1.000690029343372,69.02868852459017,67.78287197231833,1.2458165522718332,1.0183795185423923
2018_1267_1274,2018,13,6,7,2.1666666666666665,1.0590451173397224,0.9295238095238095,1.065942426940333,75.1813524590164,65.98666666666666,9.19468579234973,1.1393415709085128
2018_1267_1276,2018,13,3,10,4.333333333333333,0.9791433146517213,0.8472222222222222,0.9571014480155418,75.1813524590164,65.05208333333333,10.129269125683066,1.155710141883999
2018_1267_1277,2018,13,3,10,4.333333333333333,0.9734537928838654,0.8,0.9918211606881756,75.1813524590164,61.78524590163934,13.396106557377053,1.2168172411048317
2018_1267_1281,2018,13,8,5,1.625,0.9355134825014343,0.8524017467248908,1.0647280947419107,75.1813524590164,68.50218340611353,6.679169052902864,1.0975030096968672
2018_1267_1285,2018,13,14,-1,0.9285714285714286,1.1042770286539851,0.9181561618062088,1.112965999719404,75.1813524590164,62.50987770460959,12.671474754406802,1.202711558872117
2018_1267_1293,2018,13,12,1,1.0833333333333333,1.0233320316858194,0.8553900087642419,1.0330369529934318,75.1813524590164,62.84312007011393,12.338232388902462,1.196333860813033
2018_1267_1300,2018,13,16,-3,0.8125,3.591981593890738,1.4946401225114854,1.2974037102368452,75.1813524590164,31.283307810107196,43.8980446489092,2.4032417836174713
2018_1267_1301,2018,13,9,4,1.4444444444444444,0.9501592727837774,0.8880800727934486,0.9457769723073707,75.1813524590164,70.26933575978163,4.912016699234769,1.069902705726815
2018_1267_1305,2018,13,7,6,1.8571428571428572,0.998272202873313,0.9155722326454033,1.1964074402134397,75.1813524590164,68.953095684803,6.228256774213392,1.0903259920726964
2018_1267_1308,2018,13,12,1,1.0833333333333333,1.0008866215626364,0.8660159716060337,0.9628190351312922,75.1813524590164,65.05057675244011,10.130775706576287,1.1557369083002984
2018_1267_1314,2018,13,2,11,6.5,0.83298709259953,0.7410782080485953,0.9487017734798979,75.1813524590164,66.8861047835991,8.2952476754173,1.1240204927803084
2018_1267_1326,2018,13,5,8,2.6,0.9713661636219222,0.8356164383561644,0.9266299201956186,75.1813524590164,64.67465753424658,10.506694924769818,1.1624545892524643
2018_1267_1328,2018,13,10,3,1.3,0.8936426744610888,0.8086164043082021,0.7304124444273267,75.1813524590164,68.02816901408451,7.153183444931884,1.1051503156501374
2018_1267_1335,2018,13,16,-3,0.8125,1.1265371919858755,0.9475728155339805,1.0862044891388456,75.1813524590164,63.237864077669904,11.94348838134649,1.1888660940014875
2018_1267_1344,2018,13,10,3,1.3,0.9677917144779014,0.911297852474323,1.0041928175841401,75.1813524590164,70.79271708683473,4.3886353721816675,1.0619927522600743
2018_1267_1345,2018,13,2,11,6.5,0.9738155275381553,0.8215488215488216,0.967072630842755,75.1813524590164,63.425925925925924,11.755426533090471,1.1853410314706234
2018_1267_1347,2018,13,16,-3,0.8125,1.137733742673737,1.0360934182590233,0.9929619581996988,75.1813524590164,68.46496815286625,6.716384306150147,1.0980995754084635
2018_1267_1348,2018,13,7,6,1.8571428571428572,1.016823025650264,0.9512670565302144,1.0544686945326502,75.1813524590164,70.33430799220272,4.847044466813671,1.0689143691774292
2018_1267_1355,2018,13,12,1,1.0833333333333333,2.598519725193002,1.3669467787114846,1.2678713879310752,75.1813524590164,39.549019607843135,35.63233285117326,1.9009662743727498
2018_1267_1361,2018,13,11,2,1.1818181818181819,1.0766352671890131,0.9644268774703557,1.006917689051604,75.1813524590164,67.34584980237155,7.835502656644849,1.116347223765657
2018_1267_1371,2018,13,8,5,1.625,1.0013373544944664,0.9155722326454033,0.97518577380801,75.1813524590164,68.74202626641652,6.439326192599879,1.0936737908720298
2018_1267_1372,2018,13,14,-1,0.9285714285714286,1.2432775885731713,1.0134994807892004,1.0822667095429523,75.1813524590164,61.28660436137071,13.894748097645682,1.226717538725373
2018_1267_1382,2018,13,11,2,1.1818181818181819,1.068700844742208,1.0252100840336134,1.1347635105875893,75.1813524590164,72.1218487394958,3.059503719520592,1.0424213157731372
2018_1267_1393,2018,13,11,2,1.1818181818181819,0.9070535007911392,0.7619047619047619,0.9301435332082147,75.1813524590164,63.150663544106166,12.030688914910229,1.1905077197883702
2018_1267_1395,2018,13,6,7,2.1666666666666665,0.9976885528981467,0.9711442786069652,0.7890127606506676,75.1813524590164,73.18109452736319,2.000257931653209,1.0273329873592598
2018_1267_1397,2018,13,3,10,4.333333333333333,0.9725635214123822,0.8945921173235564,1.1425773334502944,75.1813524590164,69.15398716773602,6.0273652912803755,1.087158608464046
2018_1267_1400,2018,13,10,3,1.3,0.9119460117819592,0.8222409435551812,1.0181224281559895,75.1813524590164,67.7860151642797,7.3953372947366915,1.109098274574985
2018_1267_1401,2018,13,7,6,1.8571428571428572,1.0432946596144004,0.9503407984420643,1.0681716815625637,75.1813524590164,68.48296007789679,6.6983923811196036,1.0978110813770379
2018_1267_1403,2018,13,3,10,4.333333333333333,1.016766666204775,0.9521951219512195,1.0429253702404773,75.1813524590164,70.40682926829268,4.774523190723713,1.0678133533400558
2018_1267_1411,2018,13,16,-3,0.8125,1.0573207106730644,1.019853709508882,0.9487640086535624,75.1813524590164,72.51724137931035,2.6641110797060463,1.0367376230677485
2018_1267_1417,2018,13,11,2,1.1818181818181819,0.9204340190667336,0.8066115702479338,0.903541853242626,75.1813524590164,65.88429752066116,9.297054938355231,1.1411118474085529
2018_1267_1420,2018,13,16,-3,0.8125,1.1931025511780295,1.161904761904762,1.1323873197488585,75.1813524590164,73.2154761904762,1.9658762685401996,1.0268505563417467
